Id	text
1283	neighbors house just burnt down ... #BetThatsFun
1284	"Yo this is so crazy omg The "" can I speak to a manager "" haircut """
1285	"Here's to the shy , self conscious people who think so much and speak so little , don't think they get enough recognition tbh ."
1286	Good job virgin ... Good job .
1287	I love my landlords ... #not ! #somanydeadrats #blackmold #asbestos #asthma
1288	My dreadlocks were #cute #newhairdo
1289	tugas oh tugas
1290	Gotta love getting drunk dialed #not #iwillgetpayback
1291	Every day I'm scared to go to French because my professor doesn't speak english in class and I've never taken french before so I'm like 😶
1292	Of course I have the earliest appointment at the dmv and the computers crashed last night #greatmorning  
1293	Yes ! I love waking up to and her little brother fighting !
1294	goodnight beautiful people : )
1295	Holy fuck am I ever in a bad mood .. Haha today will be great #not
1296	"Great to see you guys , thank you so much for coming ! Speak soon !"
1297	my cousin is 5 years old n he doesnt speak norwegian that well so he mixes norwegian n french n its impossible to understand but so cute
1298	I LOVE BEING WOKEN UP #not
1299	I love being ignored #not
1300	ah well will see in the morning lol I'm off to bed so will speak to you on the morning 😀
1301	"I just love how I start wedding planning in my head only at night . I mean , who needs sleep anyways ... 😅 🔫 #NOT"
1302	I just love spending lunch with myself 😕 #not
1303	Yay its pouring rain and I have xc this morning ! #exhausted
1304	Everyone's being so nice today I love it ❤ ️
1305	Nothing beats the feeling of being dropped #thanks #not
1306	So Danny's whole platoon got in trouble and they're forbidden to speak all day unless they are addressed by a Sargent ..
1307	I love the manners of people today ... #not
1308	I should get a girlfriend award for managing to either tick my boyfriend off & make him upset all the time ... .
1309	had a suprise maths test today in finance i was so pleased about that #not
1310	Husband and wife singing tenor together ... so sweet
1311	I just love waking up being yelled at what a lovely morning  
1312	I really want to learn how to speak French . French just sounds so cool .
1313	Yes ! So I decided to speak English on twitter from now on !
1314	Having a cracking day at work #NOT
1315	absolutely delighted to still be awake at this hour . #fml
1316	That never happens to me lol
1317	Funny how you can speak to someone for so long & not know them at all
1318	"I get so nervous to speak to people now , I can't even get my words out wtf"
1319	Sometimes I cant even be bothered to speak so I just stare at people when they talk to me
1320	Computers down in the Post and Courier quick response command center . and I having a fun morning so far .
1321	If you know something that is so bad that it will destroy the #middleclass are you prepared to speak up ? We need ...
1322	I don't talk to people who's my ops 😂 so don't get mad if we was boys nd we not speak nomo 👌
1323	Having to pace back and forth due to the revolving sprinklers > > > #not
1324	I mean yeah ! I'm probs not going to speak to one of those other guys so ya know lol
1325	"i didn't organize the event , so i will not speak to it . Ask event organizers ."
1326	Oh how I love getting home from work at 3am and my house being dirty #not
1327	"Every time I speak to my mother , afterwards I have this emptiness in my heart because I feel like shes so far from me . I miss living with her"
1328	Those rocks really intimidated us
1329	I am just having the best . day . ever . 👏
1330	"How in the heck are all of the foreign students so smart , get good grades and manage to be our TAs but cant even speak English ?"
1331	I love the fact that you can spend your day off taking selfies and hanging out with your boyfriend instead of with your kids #not
1332	He said I'm so hard to get & iont acknowledge him of even speak 😩 .. That's funny 😂 iont even know him Thoe 😐
1333	About to become a comedian so I can speak what's on my mind and not get un trouble for it cause I'm a comedian !
1334	Good job by the referees tonight . #Not
1335	Yay .. school in 7 hours . SO excited
1336	I really don't need to look up your name on twitta because I know so much from people you speak too . So watch who you trust bud ..
1337	I love 8 am class ❤ ️ 👏 😑 😒 😴 #not
1338	Swimming with Mikey : )
1339	Got to love it when my sister goes on my instagram and likes randomers pictures . #not
1340	I fucking love liars .  
1341	"I literally told you to go away the first time , and you still continue to try to find me and talk to me . #notinterested"
1342	BEING PUT ON HOLD IS SO INFURIATING . so angry . cannot cope with this . 4 companies to speak to . 3 hours of BS endured already . kill me .
1343	I just realized everyone in the Lizzie McGuire movie are supposed to be 12 . #yeahright
1344	I feel so bad so many girls from my hall have said hi to me with the biggest smile & I can't even find it in me to speak so I smile weakly .
1345	Two classes on the engineering quad ... Not out of place at all ... #awkward
1346	It's great when you're mom wakes you up just to yell at me then she yells at me the entire morning #todaysgomnabeawesome #annoyed
1347	Nothing a smile can't FIX . Not even tissues ? #not #abnegation
1348	I love how people just don't react if you text them questions . Makes life easy . #NOT
1349	Hooray for being late to class and stuck in traffic ! #not #grr 😡
1350	I have no idea of what you speak of bday celebrations mine was 2 weeks ago so I have no celebrating to do
1351	Feel so lost when I don't speak to Yas for more than a couple hours 👭
1352	How lovely . It's too damn hot in the bed . Let's stay awake for another night #off
1353	Having a discussion about the word clunge with my M . D & manager .. anyone would think where I work is a normal office .. #Not
1354	I love all the app update notifications I'm getting due to iOS 8 ' s launch tomorrow
1355	"Everybody is going home enyoing the 🌞 , i not #not amuses 😩"
1356	Oh how I just love being the only girl in the class !  
1357	Testing 1 2 3
1358	I have asked #many #times that people who have a #problem with my #atheism #NOT follow me .
1359	"Ah I understand , though . I'm just as embarrassed trying to speak French or Spanish because I'm so bad at those"
1360	I'll dead ass walk pass people I know and act like I'm on my people so I won't have to speak if I don't feel like talking
1361	over ma dead body
1362	"Thank you , random guy , for sneaking up behind me , and grabbing my face . That was no invasion of privacy whatsoever ."
1363	"After all the things he's done and been accused of he finally gets suspended for one half by Jimbo Fisher , good job FS #not"
1364	Im going back ... #not #nationwide #paytonmanning
1365	I hope so Paul . The majority of people I speak to are voting No but the polls say it's close .
1366	I literally look 10x uglier when I remove the make up #notamakeupperson
1367	Love being left alone in the hall while people go and sing #loner
1368	Went to sleep at 5pm woke at 2am ... Jet lag is just an all round good time ^
1369	Gotta love having a college class where you start the day doing secret handshakes with everybody #not
1370	"Danny Welbeck is definitely Arsenal's "" Sturridge "" #Not !"
1371	"I do not mean to be so rude , still , I must speak frankly , Mr . Shankly"
1372	but it's cool never again
1373	everytime i go to the pub at least one person tells me my mum is hot / fit / stunning / milf / etc .. - makes me feel great :-)
1374	Just had to speak to a 80 + retired legendary cardiologist on the phone who is SO sharp and sarcastic = near meltdown
1375	so happy work has started again
1376	iFrames are the way forward
1377	blue is the new black #dressmen #topmodel #not #instabitch #loveme #odaso #authorgoesgntm xD
1378	Apparently I'm not that person ... #makesmefeelgood #not
1379	Yay . School . If you could only see the joy on my face .
1380	I feel so annoying I wanna speak to you but the last week has felt so horrible I don't know how
1381	I'm glad I know how to do this chemistry homework
1382	Good times with good friends
1383	Everything's just great ! 😍 😒
1384	Hope you're happy . #thanksforeverything
1385	I just love when my classes get canceled . #not now I don't have anything to do today ..
1386	Yay for 4 and a half hour sleep . #tootired #needbednow
1387	"I know I'm insane for it , but I have literally wanted to be in a fight club since I was ten . #Whoops #notgood"
1388	"Confrontation w / the not-so-good parts of ourselves is hard , but good . When we allow Jesus ' words to speak , we can receive grace / healing ."
1389	I just love having nightmares and waking up 2 hours early ... #not
1390	I'm ab out to be knocked tf out .
1391	I literally wake up maybe 15 minutes before I have to leave school . Don't care what I look like at all . #notsorry
1392	I love how you lied to me instead of telling me the truth . #greatfriends #not #thanks
1393	in such a happy mood
1394	I get to hear speak tonight ! So excited !
1395	I'm so happy we have mature guys at this school #ECUprobs
1396	So nice to be back
1397	Had a nice naptime with today #partyinmybedroom #not #werelosers
1398	Graphics and maths next - yay !
1399	Working on my day off ! I love my job !
1400	I encourage all females to speak direct or not at all and stop being so catty and messy going to the next . 😪 That is all
1401	@iamrashidajones Just collected my twin sisters ' pension #fuckbitchesgetmoney
1402	Nippiness will get you far un life #lol
1403	I just so happen to black & you just so happen to be white & claiming you a nigga . I got every right to speak my mind aha
1404	Love waking up in the middle of the night ! #fml
1405	"I don't like to repeat myself , so listen to me carefully when you speak"
1406	having fun in English lab #not
1407	Just read message . I understand him fully . It's so difficult not being able to speak your mind in the industry sometimes
1408	i am literally so sarcastic all the time that when i use the tag #NotASubtweet even i dont know how to feel
1409	"I love so hard . It's never for show , it's never to use someone . It's genuine . I can't speak for the ppl I've dated . 💁"
1410	I'm going to cry because I'm going to miss so much when he's gone ... 😭 😂 #SARCASTICTWEET
1411	Just got a taste of Sunday's sermon from - Isaiah 41 is going to speak so much hope in God into our hearts !
1412	#BizTip Your ideal clients need for you to speak their language so they know you're the solution to a problem they have .
1413	I just didn't have the staying power I should have last night . #dirtydirty #not asexualreference
1414	Need to play football ...
1415	I'm glad that was taken away from me after it was promised .
1416	" : It was so great to see u again ! Thanks 4 allowing me the opportunity 2 speak about gratitude ! . My pleasure
TrainSen	0	I can write but I cannot speak . I know English but I prefer to speak in Malay . Homagoshh ... I feel so stupid . Urghh
TrainSen	0	People say I'm so hard to speak to
TrainSen	0	I'd like to speak to someone at your national office , could you follow back so I can give u more info ?
TrainSen	0	I wonder what POTUS listens to when he's in the car enroute to speak . He's in ATL today so I imagine him listening to Pastor Troy or TI .
TrainSen	0	I JUST WANT BILL NYE TO COME TO EUGENE , OREGON SO I CAN HEAR THAT GENIUS OF A MAN SPEAK
TrainSen	0	I don't speak to my mom so that's not that funny
TrainSen	0	I'm so excited to speak at the National Church of God young-adults getaway .
TrainSen	0	you are
TrainSen	0	If you hear the way we speak to eachother you would never guess that We was together for so long the scruff 😷
TrainSen	0	Action speak audible than words you know akr so I rather gesture than ke bue now and not be able to convince you Bua pele
TrainSen	0	I don't fuck with prople 😏 #100 so if I was to see you somewhere don't speak to me cause I don't know you 👌 ✊ 😂 😘
TrainSen	0	First day of senior year #woohoo
TrainSen	0	So they speak English rather than German ! ur not going back to the old country then ;) ? x
TrainSen	0	God didn't make it so we have to figure Him out He wants to speak with us ! SHORT READ  Discerning God's Voice """
1417	I know you speak to so many people yet I still try 😶 😶
1418	I just love my job ! #countingtheminutesuntilIgettoleave
1419	I know ! Honestly I'm really happy you understand what I'm saying . It's the most stressful thing for me to just speak up so I
1420	I probably won't win this but it would be so amazing to speak with them #Bumps5SOSFanCalls
1421	"Just finished a dry run of my #surgecon talk ! Just about 54 minutes , so I need to cut some slides for sure ... or learn to speak really fast !"
1422	I love Friday morning practices ?
1423	"( I don't speak to two of my siblings , so , there's that )"
1424	I'm gonna swing from the chandelier tommorow #not
1425	"Don't put your life at risk for crappy , cliche railroad track photos ."
1426	here are 20 different things to do
1427	Wow my fridge is so full ! :(
1428	I love waking up in the middle of the night to cramps . #not
1429	IF I HAD VINE I WOULD SPEAK IN SPANISH TO CONFUSE YOU FAYE SO MEH
1430	If you have an accent ill probably force a conversation just to hear you speak lol I think its so beautiful and different
1431	wee my babby #picstitch
1432	And my professor told me to stay after lab today so she can speak to me 😔 🔫
1433	IF YOU SAW ED SHEERAN I HATE YOU DO NOT SPEAK TO ME I AM SO JEALOUS 😡 😡 😡
1434	The Nissan
1435	"Oh Sansa , you have the best ideas ."
1436	I just love how you're always there for me #not
1437	"Ah , i speak dutch so i understand some words . But were is Austria , is it near to Germany ?"
1438	Going to bed with these thoughts ! Yay bring on the nightmares #Not :/
1439	Thanks so much for the opportunity to speak with you ! :)
1440	Finally : 333 and then I'll be able to speak french next year ( I hope so )
1441	"It's now 2:30 , the class begins . #justgreat !"
1442	I feel strangely elated because im so used to seeing my friends speak in Spanish and not understanding but now I can use Tagalog with ppl
1443	I Like Turtles #Not
1444	Arguing with my mom is the best .. lem me tell ya
1445	Washing clothes fun fun !
1446	"I am so fucked off , I don't understand why you all continuously speak about something that's nothing to do with you 😡"
1447	can't wait to see later today #bigcuddle
1448	"I could give it to you , but I know ya'll sensitive , so , Im gonna let time speak for me , do you"
1449	So cool to have had the opportunity to hear former editor Harry Rosenfeld speak about journalism from Watergate to today
1450	i just love when people don't send a snap back #not #snapwhore
1451	So they guy from the Uni basically told me that if I know how to speak english they will accept me and I will be moving to California . Cool .
1452	Glad the first floor of Potomac smells like straight vodka #not
1453	I literally took 20 mins to forgive out how to download a photo from my phone then attach it to an email 😂 #notsmart
1454	Mr . Nix and Ms . Outzes are my favorite teachers . #shitnobodysays
1455	Wow I did a great job painting my nails
1456	Gonna be a fun day #not
1457	ikr ! Im glad to hear your good I'm cool as well babes I Still speak to lucy ! I miss you guys so much ! Xxx
1458	Nothing like the excitement of going to an interview ... for a second job ... right after a long day at work .
1459	I'm awake when you all are ! Go me ! #not really #its6am
1460	I know Ive matured cuz in high school I woulda quit this Job already for lack of challenge & variety . Totally needed a degree for this #NOT
1461	"I don't like that when I'm being nice people speak to me so rudely , shit Fuck you too ."
1462	"Fri 7 Sept : "" Hasta la vista "" - story of young men determined to enjoy life , who won't let their disabilities stop them !"
1463	God said that He will be w / us to the very ends of the world . So when you feel like giving up .. just speak to God . He hears you everytime .
1464	Doesn't everyone love getting allergy shots once a week ?  
1465	that's so nice of you .
1466	"` Never grow up , my friends ' . #JogaBonito"
1467	I have 3 different types of mad : ⭕ ️ When I'm so mad that I cry ⭕ ️ When I'm mad and I snap ⭕ ️ When I'm mad and just don't speak to anybody
1468	why is my french so terrible why can't i just snap my fingers and be able to speak it
1469	you ever wanna whop somebody ass so bad u don't even speak on it u jus wait til u see em to tolerate
1470	#Bwekillertouch #fat kwisp 1179 need to speak soon as I'm a mooking our honeymoon to Mauritius so need some tips etc :-) all the #bwilliant
1471	I can't wait to speak to my baby today so she can tell me how her day was
1472	Good call on that one #Not
1473	I love how I have so much energy when I want to go to bed . #NOT
1474	6.30 am fire alarms are just my favourite
1475	Locking your keys in your car at school is the best feeling in the entire world .  
1476	Saints day tomorrow ! Then my birthday ! : )
1477	How did you learn how to speak English so well ? ? Stay awesome Pewds :)
1478	i know there's only a small chance but it would mean so much to me if i was able to speak to my sunshines #Bumps5SOSFanCalls
1479	I would try to speak Spanish for you but I can't so .. hi .
1480	"I know , but is so hard , I hope she come to colombia some day . ( My English is bad ) ahah do you speak Spanish ?"
1481	Wanted to have webcam so you could see me but I don't know speak English HAHAHAHA
1482	"I hope so , I'll try and speak to my tutor Monday I think"
1483	I didn't even speak to girls while I was with you so how ? Lol plus you have a boyfriend why are u worried about ur exes lol
1484	Nw : Thirteen Ghosts
1485	I'm glad pathophysiology isn't one of those important classes that the professor needs to show up for . #not
1486	Nothing like dropping your case-less IPhone in a bowl of humus . 😊 #great #tuesday
1487	My daily commute has increased by 125 % . #FML
1488	Don't you love when people cancel ? 😳 I do 💁 #not
1489	"Accuracy in Obama-speak means limiting rules of engagement , leaving people to be killed by ISIS just so we can say we are precise ."
1490	Már 2 . : D #AustriaHungarySloveniaWant1D #voteonedirection
1491	physical therapy ... ughh
1492	Eating chocolate in the shower > >
1493	"Yes , it was great meeting you too . We don't often get the chance to speak with viewers face to face , so we really enjoyed !"
1494	If you so much as speak to your bestfriends ex in the real world you are exiled
1495	can't wait too get all sweaty in school
1496	LOVE Being Called into Work on My Day Off !
1497	Going to the dentist on my 21st ? ? ? How lucky ...
1498	Find it so funny that you won't speak to me cause you think my best friends my boyfriend 😂 😂 😂 ✊ ✊ ✊ ✊
1499	He really pissed me off last night so im not speaking to him until he speak to me 😒
1500	THERES A KOREAN GUY IN OUR SCHOOL AND MY FRIENDS AND I ARE TRYING SO HARD JUST TO GO SPEAK TO HIM
1501	So cute lah when he is trying to speak malay
1502	Coming home to an exploded IPhone 3GS in your drawer is always fun #not
1503	Woo best part is the library tour
1504	 he looked like a potato shoved into jeans  An example of songwriting at its finest .
1505	I love when people open my snapchat and don't answer 😅 👿 #not
1506	"Henleys Jeans tucked into your slazenger socks , NICE !"
1507	I re a lly hope the entire population of peterborough county enjoys their a & w ... #notbusyatall
1508	I'd probably know how to speak Spanish so that would've been hella tight :-)
1509	Nothing like a plug for a reality show on Raw .
1510	Don't want to speak but have so much to say <
1511	I would LOVE to but sadly am back in Denver . If there's ever another chance I would be so honored to see you speak again ! <3
1512	"At my favorite place on earth , immigration ."
1513	I love pop quizzes ♥ ♥ #not #fmlagain
1514	I love when people don't text back it makes me so happy ...
1515	"Just so you know , I've decided I won't speak to and again . Because The Fucking Unicorn ! I might stick to that 12 hours ."
1516	"I can't speak for everyone but to me those things are true . I love you , I care , you mean so much to me , and life"
1517	i have a Spanish teacher that doesn't even speak English that well so I just nod whenever she talks to me
1518	I always love emergency doctor appointments . #myhealthsucks
1519	I love it when someone won't admit that you're right so that they can keep up the illusion that they're smarter than you are .
1520	Thank you ! So happy to have had the opportunity to perform A Time To Speak at Wirksworth Festival x
1521	I pray for you every night bc I know English is hard for you to speak & spell and you try so hard and you still can't do it .
1522	"I'D do the same as you , but still there are rotten ppl whose you just can't speak with . You arr in the right to do so ."
1523	AC has to be the biggest party campuses in America #Not #LameAsFuck #NiggasJustStudy
1524	:D Does this make me cool ! ? ! ?
1525	Thank you so much for coming to speak with our class this morning ! I enjoyed you alls presentation ! Such an inspiration ! ❤ ️
1526	is it wrong ?
1527	I love doing 90 and 100 yard sprints just for warmups in football .  
1528	"Miley Cyrus quotes the Buddha . Wow , isn't she a dedicated Christian , just like she always says !  "
1529	I just noticed that I liked almost every post of yours in Instagram . I like your face too much haha #oops #sorry #NOT #xoxo
1530	just tried ringing you but I think your phones off so I'll speak to you tomorrow x
1531	I don't think so . Cause they see me to and they don't speak
1532	I feel so lucky to say that I was able to hear speak to RCAH today ! Thank you !
1533	Everyone deserves a chance to speak to their sunshine so good luck everyone #Bumps5SOSFanCalls
1534	"First of all , nice to meet you follow the valleys , I'm Italian so maybe you can follow me speak better"
1535	"I'd like to . Maybe spanish , bc so many ppl speak it here in California ."
1536	Glad that the pulse isn't busy #yeahright
1537	I just love allergy eyes and breakouts on the same day ... 😒 #not
1538	So annoying when the only person you wanna speak to is the only person you can't 🙍 💆
1539	I really like walking around with 2 diff color flops casue my mom packs mine and says their hers  
1540	Yes ! ! Bsb back together !
1541	Wow ... the first day I've ever been to UT and G10 lot was full . What a pain I the ass to find parking ... #greatdaysofar  
1542	I love feeling like I'm being lied to . it's my faaaaaav !  
1543	"God is currently using so many people to speak to me in ways that I truly need to hear , and it is so incredibly beautiful ."
1544	I really want to go visit my family in Spain but I also speak no Spanish and my FAM is super old so I have no turn up buddies .
1545	I love the presidential fitness test !
1546	I just love when you act like this 😅 #not
1547	I love waking up with my whole right side of my face swollen . #not
1548	I love it when avocados are mushy on one side and completely unripe on the other . #eyeroll #howdoesthatevenhappenanyway
1549	Im Eating Una Sopa Huevona Right Now And Watching Cupcake Wars ... Loving Life ... #MissHighSchool #NOT
1550	Want what you want . KNOW what you want . speak in terms of what you want . Want to want . Why ? So you maximize life ! Growth = natural ! #truth
1551	Just introduced people at work to Smiling Pile of Poo Speak Selection on the iPhone . Laughing so hard I think I'm gonna spew .
1552	Love being wide awake at this time !  
1553	I love it went I don't procrastinate and it still takes until 11 pm to finish my work #not
1554	Ever had a song speak to you so much that you're forced to sit in your car and listen to it ? I love it when that happens .
1555	Girls that act like boys are so much better to speak to than normal girls
1556	how hard is or to get to speak to someone on hold 3rd time today so far 16mins
1557	"Good thing we didn't buy that holding mid we certainly don't need , eh ?"
1558	"I knew that much , but i mean , ugh , this would be so much easier if Maxima and Minima were here to help me speak ..."
1559	I Just Love Mondays 😒
1560	Glad I can speak Spanish . Being able to only speak one language must be so boring 💤
1561	I intentionally sat at the table with only one chair so people would not speak to me could u not
1562	I can speak to someone in Spanish . But it is so much easier if they speak English too 😳
1563	Biology exam at 1:40 ! WOO #sarcastictweet
1564	I like going to chem and learning about NASA .. ?
1565	I love getting home just in time to go to bed 😊 #not
1566	You give your hand to me and then I say hello . And I can hardly speak my heart is beating so .
1567	They outcheaa
1568	Thank you so much for coming to speak today ! I know everyone really appreciated it ❤ ️
1569	i have a lot of pinoy friends so i wanted to learn how to speak tagalog so that i can talk to them
1570	I LOVE being ignored . Especially by you . #waynesworld #NOT
1571	"My day so far : got hit by a kid on a bike , and got told to never speak to you again . Okay happy Monday 😊"
1572	it was !
1573	I can speak to you so honestly . 🎶
1574	I love shoveling out tons of money for new tires on my car . #not
1575	Thanks to for inviting me to speak to the new class last week . Very encouraging to see so many new faces .
1576	Don't look so sad dog you have the microphone you have the power to speak your voice for the change you believe in
1577	I didn't say you could talk to me bitch . So don't speak 🙅
1578	Ahh ... to be 20 again ... and know nothing but convince myself I know everything . Oh how I pine for that level of delusion .
1579	"Yep , you're right . #ihatepeople"
1580	I am literally the biggest creep there is 😭 #creeplife #nothinggetspastme #justsaying
1581	Got to finish these oh so interesting readings though
1582	Any land in which parents do not have first and last authority over what and how their children learn #is #not #free . ✿ Anthony Esolen
1583	I know your opinion is biased so I rather no speak to you
1584	Well that was a nice conversation
1585	Good thing I asked for a caramel apple spice and got a cappuccino . Thanks a lot Starbucks . #not
1586	thank you so much baby speak to you when I'm all settled ! Love you xx
1587	I can listen to Gary Neville speak all day the guy speaks so much sense
1588	Immortal Technique - That's What It Is . #nowplaying
1589	"I can speak so eloquently , that you won't have a chance to deny me ..."
1590	Yeah of course play some bass guitar when I'm lying in bed with a head ache . Thanks :)
1591	Actions speak so much louder ... But I'm the one who needs to put in effort ... YOU GOT ME F'ED UP
1592	"Yeah , I'm all about to marry someone serving life in prison . Makes perfect sense .  "
1593	" I don't speak English , but I have to tell you what's going on .  - Piazza "" I said goodnight , but the game is tied so I'm up . "" - Me"
1594	Going to listen to Stars Are Aligned just one more time .. #Yeahright :P
1595	SOO EXCITED FOR THIS CROSS COUNTRY MEET ! #AnythingOrCrossCountry
1596	"I don't like sayin ' no , & that's all I ever wanna do when niggas call . So , I kinda need to know what you want before we speak ."
1597	My night tho > > ¦ : )
1598	Nothing like a good text book read before bed - ___ - #not
1599	I LOVE the smell of burning toast stinking up the whole office in the morning . #lies #cubefarm
1600	I love my mom . She is such a great support system when I'm stressed .
1601	I hope so ! :) We are scheduled to speak later this week . I have your contact information . Looking forward to it !
1602	I'm glad I look absolutely stunning in the mornings
1603	Global Forum #statelessness2014 Media panel - the issue is so political that many don't want to speak out & make a bad situation worse
1604	About to listen to for a third time :) I think it's the best I have heard so far . It's the best I have ever heard anyone speak .
1605	"So cool to hear one of my favorite thinkers and authors , speak at #INBOUND14"
1606	Not knowing when people are using ...
1607	Great way to find something out through Facebook ... #perfect #not
1608	imean apparently u saw me too & failed to speak so y would i 😳
1609	"Because we can kill viruses ... #NOT Hypocrite Obama Decides to Send Troops Against Ebola , Not ISIS via"
1610	"I'm so glad I set my alarm correctly , woke up on time , and didn't have to jump straight out of bed and run to class . #imdumb"
1611	People arguing politics on Facebook is the best 😒 #not
1612	Don't you just love the rumours about you having sex with someone you never had sex with ? I know I do #ratled 😊 😊 😊 👍
1613	I just love getting to work all weekend and have my plans cancled . It's just the best thing ever . #not 😈 😤
1614	So apparently you used to speak to connor maynard 😂 😂 😂 😂
1615	This lab class boring af
1616	Yay for Toms tans ! #thisisnotcute
1617	i really want to learn to speak spanish it's so beautiful
1618	So cocking disappointing . And of course they didn't speak to one current stand up . So angry I'm sweating !
1619	 I can't talk in front of men .  Girls have so much to offer . But they are afraid to speak . #ListenToGirls #Listen #To #Girls : #Listen #To #Girls :
1620	Anyone torrent that new U2 album ? I don't like to pay for music .
1621	Don't you just love when you lock yourself out of your apartment #not
1622	Late nights early mornings
1623	Oh please don't care to much .
1624	I love it when people start rumors about me #not
1625	I love spending $ 71 on supplements ! #not
1626	So they say i speak a lot . Takes time to finish my sentences .. Well only those who know me better say that
1627	"Had a weigh in with all our gear , I'm pushing a solid 260 pounds with all my gear on . 👍 💪 #gainsongains #NOT #itsucks #badknees"
1628	Add more weeping to your writing with onion-infused paper
1629	Cant wait to get back to nice hot sunny England
1630	"If you're in NY , we'd love to have you speak on #WomeninSTEM for #Dell ! So important to have diversity in #STEM ! #WeTheGeeks"
1631	hope you enjoy it !
1632	I dont wanna talk to nobody but cameron today . Im really sad even though it ion seem like it so ✌ best if ion speak .
1633	Jackie McMullan is SO right on ATH right now ... the NFL needs to stand up for something .. and needs to SPEAK up and do something
1634	I mean great news always come at the right time 😊 #sarcastictweet
1635	I love working in Sydney river It makes me want to go to work so much more ! #not #shootme
1636	You fuck around and say sum shit that you think you know all bc a so called conscious person said it ima tell you to speak on that ..
1637	10k / month business model - here's how to put it together ( pdf )
1638	good seeing you last night . haha
1639	Going to be a nice evening trying to fix my bike #Not
1640	I love when people mess with my office #not #growup
1641	follows so many of my friends like babe if you wanna know about me just speak to me 😂 ❤ ️
1642	I love sharing two washing machines and two dryers with 74 girls ... #Not #College
1643	I love it when I write a discussion post and it doesn't submit so I get to start over and try to remember what I said . #not
1644	I'm honestly so appreciative of new / interesting people to speak to
1645	"How do you usually express your emotions ? — I'm one to always speak my mind , so verbally , I guess . I also write ."
1646	Because going running after I twisted my ankle was a great idea ... #not
1647	Great to see speak in the very room where so many called for his release #HRC27 #Bahrain
1648	I AM SO MAD THAT I COULDNT GET TICKETS TO CONCERT AHGHGSJGDJDVS #jacobinvegas #not 😑 😔 😭 😫
1649	Everyone so damn fake ! I barely wanna speak to mfs anymore
1650	I love that fog where u can't see 4 feet in front of you . #not
1651	Want to know what's really happening in #Libya Read this please Tried so hard-got so far-in the end - doesn't even .. !
1652	"Great to speak to Alan Kennedy again last night , top bloke Both impressed with so far #leftbackunion"
1653	Illinois ( finally ) has legalized medical cannabis use - #Hot #Cool or #Not ? #Cannabis #MarijuanaPics #WeedPorn
1654	"Just had a 20 minute conversation with my dad , I we so nice to speak to him ☺ ️"
1655	There's no one I can speak to . I'm so sad it's unbearable
1656	I learned how to speak Dutch so I can communicate with you two ‚ & — 5 € ¢ ~ ~ √ π ¶ ®
1657	what to do todaay ? ... school work #woo
1658	Making friends solely based on our shared interest in sarcasm . Basically going to be best friends .  
1659	A other meeting . I'm so fucking happy !
1660	"I totally enjoy when my managers tell me I look "" hit "" all the time .  "
1661	Just wanna say Happy Birthday to my Big Bro ! And Happy Birthday to any other Sept 15th babies .. i know a few but they dont speak so ... ✌ ✊
1662	eww I actually puked . Hahah just how I love to start my Monday mornings 😒 😞 😷 #NOT
1663	Good thing I have all of my fall clothes in NYC #NOT #Imfreezing
1664	I like when mike doesn't tweet me but favorites all my tweets ... #not cc :
1665	Good thing the only numbers I know by heart are and 😭 🔫 #sarcastictweet
1666	Realizing that you only shaved one leg #superattractive
1667	Its late and its still so crowded ..
1668	Glad I'm the ONLY person you need . #not
1669	"Can't wait for the season where everything is labeled "" Pumpkin Spice "" ."
1670	I'll alert the media ! Everyone cares where you live ! ( )
1671	The Doctors office today . How fun ...
1672	"bitches be so quick to speak on what they "" HEARD "" 😒 😑"
1673	"I love when 5 cop cars come flying by my house , makes me feel like I live in a good neighborhood #not 😅"
1674	Can't wait to get up bright and early tmrw ! #sarcastictweet
1675	"If anyone is paying sick amount of #BT bills & want to pay less then just dm me your name & number , so an adviser will speak to you soon x"
1676	Wow looks like this whole week is just dandy .
1677	Being a stress binge eater is such a good quality to have in college #not
1678	I know omg by the way I have to go to school now so speak later byee ^ . ^
1679	Want to speak english but my pronounciation so bad > <
1680	Antena 3 Are these claims the most reliable ? ?
1681	yo mama's so topical they invite her to conferences to speak about current events
1682	i don't rly know how to 😣 too shy / introverted to speak on it so i stay waking people up thru my writing ... but i'd rly like to
1683	Having such a great day #not
1684	I have to sit in biology for three hours tomorrow so ... Speak for yourself ! 😭
1685	Yes so it seems . How are you Xert . ? Long time no speak ? Hello Flip nice to meet you
1686	I love when money was taken from my account and I have no idea where it went . #Ohwait #Not #Wheresmymoney
1687	People need to think before they speak . Words can do so much damage .
1688	Morning classes are my favesiess Good thing there's a French kid in my class to entertain me ... #voiceanddiction
1689	guess what ? ! ? i wrote a sentence for my chapter today ! A SENTENCE ! i feel so complete !
1690	Good thing I spent four years getting MLA formatting shoved down my throat . #itsAPA 😑 👎
1691	Everyone freaked out and thought I wasn't coming to class today #yeahright
1692	who
1693	I love going over the same info I put in an email with people that don't look to see if said email is in their inbox #worktweet
1694	and now I have strep . this week is awesome . #fml #iwannagobacktobednow
1695	My friend doesnt know how to speak to me without mentioning that she had a boyfriend thanks so much for tHROWING IT IN MY FACE 35/8 AWESOME
1696	First test of the year in physics today #excited
1697	"Yes , checked VDC site - now a follower . Evidence so important to encourage those who know truth - in UN , US , EU to speak louder ."
